,id,qid1,qid2,question1,question2,is_duplicate
291798,291798,413296,413297,What is your hometown or city famous for?,What is your hometown famous for?,1
102599,102599,169735,30021,What is best way to learn English speaking?,What the best way to improve English?,1
209464,209464,313760,313761,What is your review of Passengers (movie) starring Jennifer Lawrence and Chris Pratt?,What is your review of Passengers (2016 movie)?,1
184630,184630,14149,4627,What is the solution to control anger?,What can one do to control his/her anger?,1
31234,31234,53311,57601,Can I use Jio 4G sim in a 3G phone?,Can I use Jio sim in my 3G mobile?,1
3725,3725,7378,593,What are some symptoms of eccentric and concentric contractions?,How do concentric and eccentric contraction compare and contrast?,1
107311,107311,176580,176581,How can I apply for internship at Google? Is there age limit?,Is there any age limit for an internship at Google?,1
126745,126745,143926,204202,Does pure love really exist?,Does true and pure love exists?,1
131015,131015,210142,210143,What is the difference between professional boxing and amateur boxing?,What is difference between professional boxing and amateur boxing?,1
178333,178333,273923,273924,What is market analysis?,What is marketing analysis?,1
217607,217607,73571,82436,How can gain my weight?,What is the best way for underweight to gain weight?,1
166245,166245,258000,258001,How do I remove acne properly?,How do I remove acne?,1
11413,11413,4121,22041,Why is Saltwater taffy candy imported in Japan?,Why is salt water taffy candy unknown in Japan?,1
83396,83396,141198,98846,How should I start learning about stocks and investments? How do I start?,How should I start learning about stock trading and start investing in stocks?,1
28994,28994,53693,53694,Can I increase my body height after 19 ? If yes? Then how?,Is it possible to increase height naturally after 19 for females? What exercises we should focus on?,1
186007,186007,7034,53329,What are some tips for self study?,What are the smart tips for self studying?,1
53464,53464,94514,94515,What are some substitutes for fresh tarragon?,What alternative can you use for fresh tarragon?,1
19312,19312,36496,36497,How do I make a simple cake?,How can I make a delicious cake?,1
165067,165067,153116,19213,Is reservation necessary in India?,Is reservation necessary in jobs and other educational competitive exams in India?,1
255867,255867,17584,211105,How are winds formed?,Why are winds formed?,1
352365,352365,49266,71106,How do people earn money from YouTube?,How can I make money on YouTube?,1
114000,114000,186167,172879,What's the difference between CR2032 and CR2025 batteries? What are their pros and cons?,What's the difference between CR2032 and CR2016 batteries?,1
240118,240118,351874,351875,Which phone you prefer windows or Android and why?,Do you prefer Android or Windows Phone?,1
110433,110433,181065,181066,How can I improve shortsightedness?,How do I improve my shortsightedness?,1
292756,292756,154358,250517,What is the best way to learn physics?,How can one learn about physics?,1
40920,40920,73972,73973,How do you DM someone on Instagram using a computer?,How do I dm in Instagram in my computer?,1
194531,194531,30025,4380,What is the best scripting language to learn today?,What is the best computer programming language to learn first?,1
199086,199086,300469,300470,What are Confucianism rituals?,What are some Confucianism rituals and practices?,1
273967,273967,99184,55497,How ca n I improve my communication skill?,How should we improve communication skills?,1
55490,55490,97821,97822,What are the best python online courses for beginners?,What is the best online resources to learn Python?,1
325532,325532,60095,13143,I am a mechanical engineer with no knowledge of programming. What is the best way to learn Python?,What is the best source to learn Python?,1
268661,268661,113644,5010,What programming languages should I learn for video game development?,What programming language should I learn if I want to create games?,1
79183,79183,42587,1978,What's the quickest and most painless way to commit suicide?,What can be the most insane ways to commit suicide?,1
303379,303379,4415,10234,What should I do to make money online in India?,How do we make money online?,1
118225,118225,192208,192209,In String Theory what are strings actually made of?,What is string mentioned by string theory made of?,1
131897,131897,211344,151678,"Which car is the best, Honda City or Hyundai Verna?","Which is the best, Honda City or Verna?",1
106422,106422,175308,175309,"What is the relationship between growth, inflation and unemployment?","What is the relationship between growth, inflation, and unemployment?",1
97990,97990,162918,162919,"Can particles have negative mass? If so, what would it mean?",Can we possibly have particles with negative mass?,1
137269,137269,218810,218811,What is the best way to meet British people in NYC?,How does one meet British people in the Big Apple?,1
98101,98101,91133,129979,How do I get to win a girl's heart?,What is the best way to win a women's heart?,1
342917,342917,93795,15966,Why aren't supporters of Bernie Sanders voting for Jill Stein?,Why have Bernie Sanders supporters not rallied around Jill Stein?,1
102961,102961,170275,170276,Should India join CPEC? How would it benefit India?,Recently Pakistan military chief asked India to join CPEC? How should India respond to it?,1
269578,269578,372829,87888,"If Hillary Clinton wins the election, what approach will she take towards a country like India?","What differences will she make in the USA's relationship with India, if Hillary Clinton wins the 2016 Presidential election?",1
177489,177489,82212,272834,Why is China blocking the move to ban Masood Azhar at UN?,Why is china favouring Pakistan in blocking India's bid at the UN for a ban on Pakistani terror group Jaish-e -Mohammad chief Masood Azhar?,1
194018,194018,294099,116603,What are some good books about time management?,What are the best books about time management?,1
359904,359904,489605,489606,What are the systems of measurement?,What are the different systems of measurement? How do they compare and contrast?,1
270625,270625,110075,38094,Where can I get wonderful floor tiles company in Sydney?,Where can I get a huge choice of high quality wall and floor tiles in Sydney?,1
321318,321318,35652,46199,"If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?",Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?,1
285284,285284,405681,405682,Does steroids affect the heart?,How can steroids affect the heart?,1
